make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
dodge,grand_caravan,2017,regular_unleaded,283.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,25,17,1851
gmc,suburban,1999,regular_unleaded,255.0,8.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,17,12,549
mazda,3,2016,regular_unleaded,184.0,4.0,automatic,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,37,27,586
toyota,tacoma,2017,regular_unleaded,278.0,6.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,24,19,2031
ferrari,california,2012,premium_unleaded_(required),453.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,convertible,19,13,2774
ford,ranger,2009,regular_unleaded,143.0,4.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,26,21,5657
toyota,sienna,2017,regular_unleaded,296.0,6.0,automatic,all_wheel_drive,4.0,,large,passenger_minivan,24,18,2031
toyota,tacoma,2015,regular_unleaded,236.0,6.0,automatic,rear_wheel_drive,4.0,,compact,extended_cab_pickup,21,17,2031
volvo,s60,2016,regular_unleaded,250.0,5.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,29,20,870
chevrolet,silverado_1500,2017,regular_unleaded,355.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,22,16,1385
mazda,mx-5_miata,2015,premium_unleaded_(recommended),158.0,4.0,automatic,rear_wheel_drive,2.0,performance,compact,convertible,28,21,586
ford,f-150,2017,flex-fuel_(unleaded/e85),282.0,6.0,automatic,rear_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,25,18,5657
toyota,4runner,2014,regular_unleaded,270.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,22,17,2031
volvo,s80,2015,regular_unleaded,240.0,4.0,automatic,front_wheel_drive,4.0,luxury,midsize,sedan,38,26,870
ford,expedition,2017,regular_unleaded,365.0,6.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,21,15,5657
mitsubishi,endeavor,2008,premium_unleaded_(required),225.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,19,15,436
volkswagen,r32,2008,premium_unleaded_(required),250.0,6.0,automated_manual,all_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,23,18,873
acura,mdx,2016,premium_unleaded_(recommended),290.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,26,18,204
chevrolet,corvette,2015,premium_unleaded_(recommended),460.0,8.0,manual,rear_wheel_drive,2.0,high-performance,compact,convertible,29,17,1385
chevrolet,impala_limited,2016,flex-fuel_(unleaded/e85),300.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,large,sedan,30,18,1385
ford,f-250,1998,regular_unleaded,220.0,8.0,manual,four_wheel_drive,2.0,,large,regular_cab_pickup,16,13,5657
hummer,h3t,2009,regular_unleaded,239.0,5.0,manual,four_wheel_drive,4.0,"crossover,luxury",compact,crew_cab_pickup,18,14,130
ford,transit_connect,2015,regular_unleaded,169.0,4.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,28,20,5657
suzuki,esteem,2001,regular_unleaded,122.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,30,23,481
volkswagen,new_beetle,2008,regular_unleaded,150.0,5.0,automatic,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,29,20,873
honda,cr-v,2014,regular_unleaded,185.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,30,22,2202
mazda,b-series_pickup,1998,regular_unleaded,119.0,4.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,24,19,586
oldsmobile,cutlass_ciera,1993,regular_unleaded,160.0,4.0,automatic,front_wheel_drive,4.0,,midsize,wagon,26,18,26
ford,freestar,2006,regular_unleaded,201.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,21,15,5657
ford,windstar,2001,regular_unleaded,200.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,22,16,5657
hummer,h3t,2010,flex-fuel_(unleaded/e85),300.0,8.0,automatic,four_wheel_drive,4.0,"crossover,flex_fuel,luxury",compact,crew_cab_pickup,16,13,130
lexus,is_350_c,2015,premium_unleaded_(required),306.0,6.0,automatic,rear_wheel_drive,2.0,"luxury,performance",compact,convertible,27,19,454
cadillac,escalade_esv,2015,flex-fuel_(unleaded/e85),420.0,8.0,automatic,rear_wheel_drive,4.0,"flex_fuel,luxury,performance",large,4dr_suv,22,15,1624
suzuki,reno,2007,regular_unleaded,127.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,28,20,481
acura,rdx,2016,premium_unleaded_(recommended),279.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,29,20,204
toyota,camry_solara,2006,regular_unleaded,157.0,4.0,automatic,front_wheel_drive,2.0,,midsize,coupe,30,20,2031
oldsmobile,ninety-eight,1994,regular_unleaded,225.0,6.0,automatic,front_wheel_drive,4.0,,large,sedan,24,15,26
volkswagen,gti,2013,premium_unleaded_(recommended),200.0,4.0,automated_manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,33,24,873
land_rover,discovery_sport,2017,premium_unleaded_(recommended),240.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,25,20,258
audi,a6,2015,diesel,240.0,6.0,automatic,all_wheel_drive,4.0,"diesel,luxury",midsize,sedan,38,24,3105
subaru,outback,2015,regular_unleaded,175.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,33,25,640
infiniti,g_coupe,2012,premium_unleaded_(recommended),330.0,6.0,automatic,all_wheel_drive,2.0,"luxury,performance",midsize,coupe,25,18,190
gmc,savana_cargo,2015,flex-fuel_(unleaded/e85),285.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,midsize,cargo_van,17,11,549
maserati,ghibli,2015,premium_unleaded_(required),404.0,6.0,automatic,all_wheel_drive,4.0,"exotic,luxury,high-performance",midsize,sedan,25,15,238
kia,soul,2016,regular_unleaded,130.0,4.0,manual,front_wheel_drive,4.0,,compact,wagon,30,24,1720
audi,r8,2015,premium_unleaded_(required),550.0,10.0,manual,all_wheel_drive,2.0,"luxury,high-performance",compact,coupe,19,12,3105
toyota,sequoia,2017,flex-fuel_(unleaded/e85),381.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,4dr_suv,17,13,2031
ford,fiesta,2015,regular_unleaded,120.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,36,28,5657
volkswagen,jetta_gli,2014,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,4.0,performance,midsize,sedan,33,23,873
chevrolet,trax,2016,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,34,26,1385
ford,f-150,2016,regular_unleaded,325.0,6.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,23,18,5657
ford,five_hundred,2005,regular_unleaded,203.0,6.0,automatic,front_wheel_drive,4.0,,large,sedan,26,19,5657
acura,integra,2000,regular_unleaded,140.0,4.0,manual,front_wheel_drive,4.0,luxury,compact,sedan,28,22,204
oldsmobile,cutlass_calais,1990,regular_unleaded,180.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,29,19,26
bentley,continental_supersports,2011,flex-fuel_(premium_unleaded_required/e85),621.0,12.0,automatic,all_wheel_drive,2.0,"exotic,flex_fuel,factory_tuner,luxury,high-performance",midsize,coupe,19,12,520
ford,explorer_sport_trac,2010,regular_unleaded,210.0,6.0,automatic,all_wheel_drive,4.0,crossover,compact,crew_cab_pickup,19,13,5657
mazda,truck,2003,regular_unleaded,207.0,6.0,manual,four_wheel_drive,4.0,,compact,extended_cab_pickup,17,14,586
saab,9000,1996,regular_unleaded,210.0,6.0,automatic,front_wheel_drive,4.0,"hatchback,luxury",midsize,4dr_hatchback,24,16,376
cadillac,cts,2015,flex-fuel_(unleaded/e85),321.0,6.0,automatic,all_wheel_drive,4.0,"flex_fuel,luxury,performance",large,sedan,26,18,1624
ford,mustang,2017,premium_unleaded_(recommended),435.0,8.0,manual,rear_wheel_drive,2.0,performance,midsize,coupe,25,15,5657
acura,mdx,2017,premium_unleaded_(recommended),290.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,26,18,204
chevrolet,suburban,2015,flex-fuel_(unleaded/e85),355.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,4dr_suv,22,15,1385
volkswagen,beetle_convertible,2016,premium_unleaded_(recommended),210.0,4.0,automated_manual,front_wheel_drive,2.0,performance,compact,convertible,31,23,873
ford,f-150_heritage,2004,regular_unleaded,231.0,8.0,automatic,four_wheel_drive,4.0,,large,extended_cab_pickup,17,13,5657
toyota,tacoma,2016,regular_unleaded,278.0,6.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,23,18,2031
chrysler,new_yorker,1994,regular_unleaded,214.0,6.0,automatic,front_wheel_drive,4.0,,large,sedan,24,16,1013
lexus,rx_350,2015,regular_unleaded,270.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,26,18,454
bmw,3_series,2017,premium_unleaded_(recommended),180.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,34,23,3916
chevrolet,s-10,2002,regular_unleaded,190.0,6.0,automatic,rear_wheel_drive,3.0,performance,compact,extended_cab_pickup,20,15,1385
land_rover,lr2,2014,premium_unleaded_(recommended),240.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,24,17,258
hyundai,tucson,2015,regular_unleaded,164.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,25,21,1439
volkswagen,cabrio,2002,regular_unleaded,115.0,4.0,manual,front_wheel_drive,2.0,,compact,convertible,28,21,873
gmc,sierra_1500,2017,flex-fuel_(unleaded/e85),285.0,6.0,automatic,rear_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,24,18,549
land_rover,lr4,2015,premium_unleaded_(required),340.0,6.0,automatic,four_wheel_drive,4.0,luxury,midsize,4dr_suv,19,14,258
bmw,4_series,2015,premium_unleaded_(required),240.0,4.0,automatic,all_wheel_drive,2.0,luxury,midsize,coupe,33,22,3916
ford,windstar,2003,regular_unleaded,200.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,22,16,5657
chevrolet,c/k_1500_series,1998,regular_unleaded,200.0,6.0,manual,four_wheel_drive,2.0,,large,regular_cab_pickup,19,14,1385
volkswagen,gti,2013,premium_unleaded_(recommended),200.0,4.0,manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,31,21,873
kia,sorento,2016,regular_unleaded,290.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,23,17,1720
honda,cr-v,2016,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,33,26,2202
volvo,940,1994,regular_unleaded,162.0,4.0,automatic,rear_wheel_drive,4.0,luxury,midsize,wagon,22,17,870
ford,mustang,2015,premium_unleaded_(recommended),310.0,4.0,manual,rear_wheel_drive,2.0,high-performance,midsize,coupe,31,22,5657
toyota,prius,2015,regular_unleaded,134.0,4.0,automatic,front_wheel_drive,4.0,"hatchback,hybrid",compact,4dr_hatchback,48,51,2031
saab,9-3,2009,premium_unleaded_(recommended),280.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",compact,wagon,24,15,376
dodge,ram_van,1998,regular_unleaded,175.0,6.0,automatic,rear_wheel_drive,3.0,,midsize,cargo_van,16,13,1851
lexus,gs_300,2006,premium_unleaded_(required),245.0,6.0,automatic,rear_wheel_drive,4.0,luxury,midsize,sedan,27,19,454
chevrolet,uplander,2008,regular_unleaded,240.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,cargo_minivan,23,16,1385
pontiac,torrent,2009,regular_unleaded,185.0,6.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,24,17,210
mazda,mx-5_miata,2014,premium_unleaded_(recommended),167.0,4.0,manual,rear_wheel_drive,2.0,performance,compact,convertible,28,21,586
lincoln,mkc,2017,regular_unleaded,240.0,4.0,automatic,front_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,28,21,61
buick,reatta,1990,regular_unleaded,165.0,6.0,automatic,front_wheel_drive,2.0,,compact,coupe,25,16,155
kia,cadenza,2015,regular_unleaded,293.0,6.0,automatic,front_wheel_drive,4.0,performance,midsize,sedan,28,19,1720
kia,spectra,2009,regular_unleaded,138.0,4.0,manual,front_wheel_drive,4.0,,compact,wagon,30,23,1720
bentley,azure,2009,premium_unleaded_(required),450.0,8.0,automatic,rear_wheel_drive,2.0,"exotic,luxury,performance",large,convertible,15,9,520
acura,ilx,2015,premium_unleaded_(recommended),201.0,4.0,manual,front_wheel_drive,4.0,"luxury,performance",compact,sedan,31,22,204
volkswagen,beetle,2015,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,31,23,873
lexus,rx_450h,2017,premium_unleaded_(recommended),308.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury,hybrid",midsize,4dr_suv,28,31,454
suzuki,sx4,2011,regular_unleaded,150.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,32,23,481
ford,f-150,2017,regular_unleaded,325.0,6.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,26,19,5657
buick,verano,2015,regular_unleaded,180.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,32,21,155
volkswagen,jetta_gli,2013,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,4.0,performance,midsize,sedan,33,22,873
subaru,baja,2006,regular_unleaded,165.0,4.0,manual,all_wheel_drive,4.0,crossover,compact,crew_cab_pickup,26,20,640
honda,s2000,2008,premium_unleaded_(required),237.0,4.0,manual,rear_wheel_drive,2.0,"factory_tuner,performance",compact,convertible,25,18,2202
dodge,ram_150,1993,regular_unleaded,230.0,8.0,manual,rear_wheel_drive,2.0,,large,extended_cab_pickup,16,12,1851
toyota,tundra,2017,regular_unleaded,381.0,8.0,automatic,four_wheel_drive,4.0,,large,extended_cab_pickup,17,13,2031
chevrolet,equinox,2017,regular_unleaded,182.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,32,22,1385
gmc,canyon,2012,regular_unleaded,185.0,4.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,25,18,549
ford,f-150,2015,regular_unleaded,325.0,6.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,23,18,5657
chevrolet,colorado,2015,regular_unleaded,305.0,6.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,26,18,1385
chevrolet,tahoe,2016,flex-fuel_(unleaded/e85),355.0,8.0,automatic,rear_wheel_drive,4.0,"flex_fuel,performance",large,4dr_suv,23,16,1385
land_rover,range_rover_evoque,2015,premium_unleaded_(recommended),240.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,30,21,258
acura,tlx,2015,premium_unleaded_(recommended),290.0,6.0,automatic,front_wheel_drive,4.0,luxury,midsize,sedan,34,21,204
bmw,5_series,2015,premium_unleaded_(required),443.0,8.0,automatic,all_wheel_drive,4.0,"luxury,high-performance",large,sedan,25,16,3916
suzuki,kizashi,2013,regular_unleaded,180.0,4.0,automatic,all_wheel_drive,4.0,,midsize,sedan,29,22,481
mercedes-benz,400-class,1992,regular_unleaded,268.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,performance",midsize,sedan,20,15,617
kia,sephia,2001,regular_unleaded,125.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,28,22,1720
chevrolet,hhr,2010,flex-fuel_(unleaded/e85),155.0,4.0,manual,front_wheel_drive,4.0,flex_fuel,compact,wagon,32,22,1385
audi,q7,2015,diesel,240.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury,diesel",large,4dr_suv,28,19,3105
dodge,charger,2017,premium_unleaded_(recommended),485.0,8.0,automatic,rear_wheel_drive,4.0,high-performance,large,sedan,25,15,1851
mercedes-benz,e-class,2016,premium_unleaded_(required),329.0,6.0,automatic,all_wheel_drive,2.0,"luxury,performance",midsize,coupe,28,20,617
dodge,dart,2016,regular_unleaded,160.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,39,27,1851
volkswagen,gti,2013,premium_unleaded_(recommended),200.0,4.0,automated_manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,33,24,873
oldsmobile,alero,2004,regular_unleaded,170.0,6.0,automatic,front_wheel_drive,2.0,,midsize,coupe,27,18,26
dodge,challenger,2015,regular_unleaded,375.0,8.0,manual,rear_wheel_drive,2.0,performance,large,coupe,23,15,1851
chevrolet,astro_cargo,2005,regular_unleaded,190.0,6.0,automatic,rear_wheel_drive,3.0,,large,cargo_minivan,20,15,1385
mitsubishi,mirage,2015,regular_unleaded,74.0,3.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,42,34,436
chevrolet,malibu_hybrid,2010,regular_unleaded,164.0,4.0,automatic,front_wheel_drive,4.0,hybrid,midsize,sedan,34,26,1385
chrysler,300,2016,regular_unleaded,292.0,6.0,automatic,all_wheel_drive,4.0,,large,sedan,27,18,1013
subaru,impreza,2015,regular_unleaded,148.0,4.0,automatic,all_wheel_drive,4.0,hatchback,compact,4dr_hatchback,37,28,640
audi,s4,2016,premium_unleaded_(required),333.0,6.0,automated_manual,all_wheel_drive,4.0,"factory_tuner,luxury,high-performance",midsize,sedan,28,18,3105
volkswagen,beetle_convertible,2014,premium_unleaded_(recommended),210.0,4.0,automated_manual,front_wheel_drive,2.0,performance,compact,convertible,29,23,873
chrysler,200,2017,flex-fuel_(unleaded/e85),184.0,4.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,sedan,36,23,1013
mitsubishi,expo,1994,regular_unleaded,136.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,25,19,436
audi,a3,2015,premium_unleaded_(recommended),170.0,4.0,automated_manual,front_wheel_drive,4.0,luxury,compact,sedan,33,23,3105
mazda,3,2017,regular_unleaded,155.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,37,28,586
volvo,850,1996,regular_unleaded,240.0,5.0,automatic,front_wheel_drive,4.0,"factory_tuner,luxury,performance",midsize,sedan,24,17,870
kia,rondo,2008,regular_unleaded,162.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,26,19,1720
pontiac,firebird,2000,regular_unleaded,200.0,6.0,manual,rear_wheel_drive,2.0,"hatchback,performance",midsize,2dr_hatchback,28,17,210
honda,element,2010,regular_unleaded,166.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,25,20,2202
lincoln,continental,2017,premium_unleaded_(recommended),,6.0,automatic,front_wheel_drive,4.0,luxury,large,sedan,27,18,61
honda,s2000,2009,premium_unleaded_(required),237.0,4.0,manual,rear_wheel_drive,2.0,"factory_tuner,high-performance",compact,convertible,25,18,2202
chevrolet,corvette,2015,premium_unleaded_(recommended),460.0,8.0,manual,rear_wheel_drive,2.0,high-performance,compact,coupe,29,17,1385
lexus,gx_460,2015,premium_unleaded_(required),301.0,8.0,automatic,four_wheel_drive,4.0,luxury,midsize,4dr_suv,20,15,454
honda,ridgeline,2014,regular_unleaded,250.0,6.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,21,15,2202
volvo,xc60,2015,regular_unleaded,300.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,24,17,870
aston_martin,v12_vantage_s,2015,premium_unleaded_(required),565.0,12.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,18,12,259
chrysler,200,2015,flex-fuel_(unleaded/e85),184.0,4.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,sedan,36,23,1013
scion,xb,2015,regular_unleaded,158.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,28,22,105
toyota,pickup,1995,regular_unleaded,116.0,4.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,25,19,2031
toyota,previa,1995,regular_unleaded,138.0,4.0,automatic,rear_wheel_drive,3.0,,compact,passenger_minivan,20,15,2031
ford,f-150,2015,flex-fuel_(unleaded/e85),282.0,6.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,25,18,5657
oldsmobile,cutlass_ciera,1994,regular_unleaded,120.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,28,22,26
mazda,b-series_pickup,1998,regular_unleaded,150.0,6.0,manual,four_wheel_drive,2.0,,compact,regular_cab_pickup,20,15,586
chevrolet,avalanche,2012,flex-fuel_(unleaded/e85),320.0,8.0,automatic,rear_wheel_drive,4.0,"crossover,flex_fuel",large,crew_cab_pickup,21,15,1385
ford,transit_wagon,2015,premium_unleaded_(recommended),310.0,6.0,automatic,rear_wheel_drive,3.0,diesel,large,passenger_van,19,14,5657
chevrolet,cavalier,2003,regular_unleaded,140.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,30,22,1385
mazda,mazdaspeed_mx-5_miata,2005,premium_unleaded_(required),178.0,4.0,manual,rear_wheel_drive,2.0,"factory_tuner,performance",compact,convertible,24,18,586
mercedes-benz,s-class,2015,premium_unleaded_(required),449.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,high-performance",large,sedan,26,17,617
hyundai,equus,2015,premium_unleaded_(recommended),429.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,high-performance",large,sedan,23,15,1439
volkswagen,jetta,2015,diesel,150.0,4.0,manual,front_wheel_drive,4.0,diesel,midsize,sedan,46,31,873
ford,fiesta,2016,regular_unleaded,120.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,35,27,5657
volkswagen,beetle,2015,regular_unleaded,170.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,33,24,873
audi,r8,2015,premium_unleaded_(required),525.0,10.0,automated_manual,all_wheel_drive,2.0,"luxury,high-performance",compact,coupe,22,13,3105
gmc,s-15,1990,regular_unleaded,160.0,6.0,manual,four_wheel_drive,2.0,,compact,extended_cab_pickup,19,15,549
